reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
revPBE-DRSLL,r2SCAN-D3-BJ,vdos,interfacial:O,0,11,0.956339,0.000521,1.1415,0.0136,0.038247,6
revPBE-DRSLL,r2SCAN-D3-BJ,vdos,interfacial:combined,0,22,0.899542,0.000390,1.4342,0.0056,0.070042,14
revPBE-DRSLL,r2SCAN-D3-BJ,vdos,overall:H,0,11,0.842746,0.000581,1.4450,0.0053,0.108828,16
revPBE-DRSLL,r2SCAN-D3-BJ,vdos,overall:O,0,11,0.956339,0.000521,1.2021,0.0144,0.036320,7
revPBE-DRSLL,r2SCAN-D3-BJ,vdos,overall:combined,1,22,0.899542,0.000390,1.4240,0.0055,0.070546,10
revPBE-DRSLL,r2SCAN-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.076370,
revPBE-DRSLL,r2SCAN-D4,vdos,interfacial:H,0,11,0.847582,0.000305,1.4261,0.0029,0.106877,14
revPBE-DRSLL,r2SCAN-D4,vdos,interfacial:O,0,11,0.957420,0.000300,1.1133,0.0078,0.038247,5
revPBE-DRSLL,r2SCAN-D4,vdos,interfacial:combined,0,22,0.902501,0.000214,1.3920,0.0031,0.070042,13
revPBE-DRSLL,r2SCAN-D4,vdos,overall:H,0,11,0.847582,0.000305,1.4005,0.0028,0.108828,14
revPBE-DRSLL,r2SCAN-D4,vdos,overall:O,0,11,0.957420,0.000300,1.1724,0.0083,0.036320,5
revPBE-DRSLL,r2SCAN-D4,vdos,overall:combined,1,22,0.902501,0.000214,1.3821,0.0030,0.070546,9
revPBE-DRSLL,revPBE-D3-0,vdos,bulk:H,0,1,0.823604,0.000000,1.4872,0.0000,0.118611,12
revPBE-DRSLL,revPBE-D3-0,vdos,bulk:O,0,1,0.912128,0.000000,2.2062,0.0000,0.039829,9
revPBE-DRSLL,revPBE-D3-0,vdos,bulk:combined,0,2,0.867866,0.000000,1.7302,0.0000,0.076370,10
revPBE-DRSLL,revPBE-D3-0,vdos,interfacial:H,0,11,0.837072,0.000383,1.5244,0.0036,0.106877,17
revPBE-DRSLL,revPBE-D3-0,vdos,interfacial:O,0,11,0.894945,0.000396,2.7467,0.0103,0.038247,19
revPBE-DRSLL,revPBE-D3-0,vdos,interfacial:combined,0,22,0.866009,0.000275,1.9130,0.0039,0.070042,17
revPBE-DRSLL,revPBE-D3-0,vdos,overall:H,0,12,0.830338,0.000191,1.5590,0.0018,0.108828,17
revPBE-DRSLL,revPBE-D3-0,vdos,overall:O,0,12,0.903537,0.000198,2.6559,0.0054,0.036320,18
revPBE-DRSLL,revPBE-D3-0,vdos,overall:combined,1,24,0.866937,0.000138,1.8862,0.0020,0.070546,17
revPBE-DRSLL,revPBE-D3-BJ,vdos,bulk:H,0,1,0.921927,0.000000,0.6582,0.0000,0.118611,4
revPBE-DRSLL,revPBE-D3-BJ,vdos,bulk:O,0,1,0.977738,0.000000,0.5589,0.0000,0.039829,1
revPBE-DRSLL,revPBE-D3-BJ,vdos,bulk:combined,0,2,0.949833,0.000000,0.6569,0.0000,0.076370,4
revPBE-DRSLL,revPBE-D3-BJ,vdos,interfacial:H,0,11,0.912405,0.000689,0.8196,0.0064,0.106877,6
revPBE-DRSLL,revPBE-D3-BJ,vdos,interfacial:O,0,11,0.936113,0.000615,1.6704,0.0161,0.038247,12
revPBE-DRSLL,revPBE-D3-BJ,vdos,interfacial:combined,0,22,0.924259,0.000462,1.0814,0.0066,0.070042,8
revPBE-DRSLL,revPBE-D3-BJ,vdos,overall:H,0,12,0.917166,0.000344,0.7611,0.0032,0.108828,6
revPBE-DRSLL,revPBE-D3-BJ,vdos,overall:O,0,12,0.956925,0.000308,1.1860,0.0085,0.036320,6
revPBE-DRSLL,revPBE-D3-BJ,vdos,overall:combined,1,24,0.937046,0.000231,0.8924,0.0033,0.070546,6
revPBE-DRSLL,revPBE-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.076370,
revPBE-DRSLL,revPBE-D4,vdos,interfacial:H,0,10,0.923592,0.000463,0.7149,0.0043,0.106877,5
revPBE-DRSLL,revPBE-D4,vdos,interfacial:O,0,10,0.957461,0.000602,1.1122,0.0157,0.038247,4
revPBE-DRSLL,revPBE-D4,vdos,interfacial:combined,0,20,0.940526,0.000379,0.8491,0.0054,0.070042,4
revPBE-DRSLL,revPBE-D4,vdos,overall:H,0,10,0.923592,0.000463,0.7021,0.0043,0.108828,5
revPBE-DRSLL,revPBE-D4,vdos,overall:O,0,10,0.957461,0.000602,1.1712,0.0166,0.036320,4
revPBE-DRSLL,revPBE-D4,vdos,overall:combined,1,20,0.940526,0.000379,0.8430,0.0054,0.070546,5
revPBE-DRSLL,revPBE-rVV10,vdos,bulk:H,0,1,0.955660,0.000000,0.3738,0.0000,0.118611,1
revPBE-DRSLL,revPBE-rVV10,vdos,bulk:O,0,1,0.961054,0.000000,0.9778,0.0000,0.039829,3
revPBE-DRSLL,revPBE-rVV10,vdos,bulk:combined,0,2,0.958357,0.000000,0.5453,0.0000,0.076370,1
revPBE-DRSLL,revPBE-rVV10,vdos,interfacial:H,0,11,0.927730,0.000550,0.6762,0.0051,0.106877,4
revPBE-DRSLL,revPBE-rVV10,vdos,interfacial:O,0,11,0.929597,0.000928,1.8407,0.0243,0.038247,16
revPBE-DRSLL,revPBE-rVV10,vdos,interfacial:combined,0,22,0.928664,0.000539,1.0185,0.0077,0.070042,6
revPBE-DRSLL,revPBE-rVV10,vdos,overall:H,0,12,0.941695,0.000275,0.5358,0.0025,0.108828,3
revPBE-DRSLL,revPBE-rVV10,vdos,overall:O,0,12,0.945326,0.000464,1.5053,0.0128,0.036320,10
revPBE-DRSLL,revPBE-rVV10,vdos,overall:combined,1,24,0.943510,0.000270,0.8007,0.0038,0.070546,4
revPBE-DRSLL,revPBE0-D3-0,vdos,bulk:H,0,1,0.643548,0.000000,3.0052,0.0000,0.118611,16
revPBE-DRSLL,revPBE0-D3-0,vdos,bulk:O,0,1,0.867327,0.000000,3.3311,0.0000,0.039829,17
revPBE-DRSLL,revPBE0-D3-0,vdos,bulk:combined,0,2,0.755437,0.000000,3.2023,0.0000,0.076370,17
revPBE-DRSLL,revPBE0-D3-0,vdos,interfacial:H,0,11,0.651504,0.000205,3.2607,0.0019,0.106877,22
revPBE-DRSLL,revPBE0-D3-0,vdos,interfacial:O,0,11,0.851624,0.000383,3.8794,0.0100,0.038247,23
revPBE-DRSLL,revPBE0-D3-0,vdos,interfacial:combined,0,22,0.751564,0.000217,3.5469,0.0031,0.070042,22
revPBE-DRSLL,revPBE0-D3-0,vdos,overall:H,0,12,0.647526,0.000102,3.2388,0.0009,0.108828,22
revPBE-DRSLL,revPBE0-D3-0,vdos,overall:O,0,12,0.859476,0.000192,3.8691,0.0053,0.036320,22
revPBE-DRSLL,revPBE0-D3-0,vdos,overall:combined,1,24,0.753501,0.000109,3.4942,0.0015,0.070546,22
revPBE-rVV10,B3LYP-D3-0,vdos,bulk:H,0,1,0.776767,0.000000,2.0124,0.0000,0.110927,14
revPBE-rVV10,B3LYP-D3-0,vdos,bulk:O,0,1,0.943583,0.000000,1.5666,0.0000,0.036011,7
revPBE-rVV10,B3LYP-D3-0,vdos,bulk:combined,0,2,0.860175,0.000000,2.0234,0.0000,0.069105,10
revPBE-rVV10,B3LYP-D3-0,vdos,interfacial:H,0,11,0.806846,0.000335,2.0176,0.0035,0.095733,18
revPBE-rVV10,B3LYP-D3-0,vdos,interfacial:O,0,11,0.958308,0.000405,1.0657,0.0104,0.039122,3
revPBE-rVV10,B3LYP-D3-0,vdos,interfacial:combined,0,22,0.882577,0.000263,1.9419,0.0043,0.060469,12
revPBE-rVV10,B3LYP-D3-0,vdos,overall:H,0,12,0.791806,0.000168,2.0697,0.0017,0.100592,19
revPBE-rVV10,B3LYP-D3-0,vdos,overall:O,0,12,0.950945,0.000202,1.3748,0.0057,0.035680,6
revPBE-rVV10,B3LYP-D3-0,vdos,overall:combined,1,24,0.871376,0.000131,2.0442,0.0021,0.062920,13
revPBE-rVV10,B97M-rV,vdos,bulk:H,0,1,0.594729,0.000000,3.6535,0.0000,0.110927,19
revPBE-rVV10,B97M-rV,vdos,bulk:O,0,1,0.863406,0.000000,3.7931,0.0000,0.036011,19
revPBE-rVV10,B97M-rV,vdos,bulk:combined,0,2,0.729068,0.000000,3.9206,0.0000,0.069105,19
revPBE-rVV10,B97M-rV,vdos,interfacial:H,0,11,0.641973,0.000152,3.7399,0.0016,0.095733,24
revPBE-rVV10,B97M-rV,vdos,interfacial:O,0,11,0.901916,0.000525,2.5072,0.0134,0.039122,15
revPBE-rVV10,B97M-rV,vdos,interfacial:combined,0,22,0.771944,0.000273,3.7715,0.0045,0.060469,23
revPBE-rVV10,B97M-rV,vdos,overall:H,0,12,0.618351,0.000076,3.7940,0.0008,0.100592,24
revPBE-rVV10,B97M-rV,vdos,overall:O,0,12,0.882661,0.000263,3.2886,0.0074,0.035680,19
revPBE-rVV10,B97M-rV,vdos,overall:combined,1,24,0.750506,0.000137,3.9652,0.0022,0.062920,24
revPBE-rVV10,BLYP-D3-0,vdos,bulk:H,0,1,0.907789,0.000000,0.8313,0.0000,0.110927,5
revPBE-rVV10,BLYP-D3-0,vdos,bulk:O,0,1,0.955746,0.000000,1.2289,0.0000,0.036011,4
revPBE-rVV10,BLYP-D3-0,vdos,bulk:combined,0,2,0.931768,0.000000,0.9874,0.0000,0.069105,5
revPBE-rVV10,BLYP-D3-0,vdos,interfacial:H,0,11,0.930046,0.000505,0.7307,0.0053,0.095733,5
revPBE-rVV10,BLYP-D3-0,vdos,interfacial:O,0,11,0.952783,0.000463,1.2069,0.0118,0.039122,5
revPBE-rVV10,BLYP-D3-0,vdos,interfacial:combined,0,22,0.941415,0.000342,0.9688,0.0057,0.060469,3
revPBE-rVV10,BLYP-D3-0,vdos,overall:H,0,12,0.918918,0.000252,0.8060,0.0025,0.100592,6
revPBE-rVV10,BLYP-D3-0,vdos,overall:O,0,12,0.954265,0.000231,1.2818,0.0065,0.035680,4
revPBE-rVV10,BLYP-D3-0,vdos,overall:combined,1,24,0.936591,0.000171,1.0078,0.0027,0.062920,6
revPBE-rVV10,BLYP-D3-BJ,vdos,bulk:H,0,1,0.943619,0.000000,0.5083,0.0000,0.110927,4
revPBE-rVV10,BLYP-D3-BJ,vdos,bulk:O,0,1,0.944031,0.000000,1.5542,0.0000,0.036011,6
revPBE-rVV10,BLYP-D3-BJ,vdos,bulk:combined,0,2,0.943825,0.000000,0.8129,0.0000,0.069105,4
revPBE-rVV10,BLYP-D3-BJ,vdos,interfacial:H,0,11,0.933993,0.001811,0.6895,0.0189,0.095733,4
revPBE-rVV10,BLYP-D3-BJ,vdos,interfacial:O,0,11,0.933136,0.001098,1.7091,0.0281,0.039122,12
revPBE-rVV10,BLYP-D3-BJ,vdos,interfacial:combined,0,22,0.933564,0.001059,1.0987,0.0175,0.060469,5
revPBE-rVV10,BLYP-D3-BJ,vdos,overall:H,0,12,0.938806,0.000906,0.6083,0.0090,0.100592,5
revPBE-rVV10,BLYP-D3-BJ,vdos,overall:O,0,12,0.938583,0.000549,1.7213,0.0154,0.035680,10
revPBE-rVV10,BLYP-D3-BJ,vdos,overall:combined,1,24,0.938695,0.000529,0.9743,0.0084,0.062920,5
revPBE-rVV10,BLYP-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.069105,
revPBE-rVV10,BLYP-D4,vdos,interfacial:H,0,10,0.910785,0.002449,0.9319,0.0256,0.095733,7
revPBE-rVV10,BLYP-D4,vdos,interfacial:O,0,10,0.926281,0.001269,1.8844,0.0324,0.039122,14
revPBE-rVV10,BLYP-D4,vdos,interfacial:combined,0,20,0.918533,0.001379,1.3473,0.0228,0.060469,8
revPBE-rVV10,BLYP-D4,vdos,overall:H,0,10,0.910785,0.002449,0.8869,0.0243,0.100592,7
revPBE-rVV10,BLYP-D4,vdos,overall:O,0,10,0.926281,0.001269,2.0661,0.0356,0.035680,13
revPBE-rVV10,BLYP-D4,vdos,overall:combined,1,20,0.918533,0.001379,1.2948,0.0219,0.062920,7
revPBE-rVV10,HSE06-D3-0,vdos,bulk:H,0,1,0.817007,0.000000,1.6497,0.0000,0.110927,10
revPBE-rVV10,HSE06-D3-0,vdos,bulk:O,0,1,0.925358,0.000000,2.0727,0.0000,0.036011,8
revPBE-rVV10,HSE06-D3-0,vdos,bulk:combined,0,2,0.871182,0.000000,1.8641,0.0000,0.069105,8
revPBE-rVV10,HSE06-D3-0,vdos,interfacial:H,0,11,0.817869,0.000367,1.9025,0.0038,0.095733,16
revPBE-rVV10,HSE06-D3-0,vdos,interfacial:O,0,11,0.935031,0.000681,1.6607,0.0174,0.039122,10
revPBE-rVV10,HSE06-D3-0,vdos,interfacial:combined,0,22,0.876450,0.000387,2.0432,0.0064,0.060469,13
revPBE-rVV10,HSE06-D3-0,vdos,overall:H,0,12,0.817438,0.000184,1.8149,0.0018,0.100592,17
revPBE-rVV10,HSE06-D3-0,vdos,overall:O,0,12,0.930194,0.000340,1.9564,0.0095,0.035680,12
revPBE-rVV10,HSE06-D3-0,vdos,overall:combined,1,24,0.873816,0.000193,2.0055,0.0031,0.062920,12
revPBE-rVV10,M06L-D3-0,vdos,bulk:H,0,1,0.660893,0.000000,3.0570,0.0000,0.110927,18
revPBE-rVV10,M06L-D3-0,vdos,bulk:O,0,1,0.901403,0.000000,2.7379,0.0000,0.036011,11
revPBE-rVV10,M06L-D3-0,vdos,bulk:combined,0,2,0.781148,0.000000,3.1669,0.0000,0.069105,16
revPBE-rVV10,M06L-D3-0,vdos,interfacial:H,0,11,0.712983,0.000251,2.9981,0.0026,0.095733,21
revPBE-rVV10,M06L-D3-0,vdos,interfacial:O,0,11,0.901505,0.000303,2.5177,0.0078,0.039122,17
revPBE-rVV10,M06L-D3-0,vdos,interfacial:combined,0,22,0.807244,0.000197,3.1877,0.0033,0.060469,21
revPBE-rVV10,M06L-D3-0,vdos,overall:H,0,12,0.686938,0.000125,3.1122,0.0012,0.100592,21
revPBE-rVV10,M06L-D3-0,vdos,overall:O,0,12,0.901454,0.000152,2.7619,0.0042,0.035680,15
revPBE-rVV10,M06L-D3-0,vdos,overall:combined,1,24,0.794196,0.000098,3.2709,0.0016,0.062920,21
revPBE-rVV10,PBE-D3-0,vdos,bulk:H,0,1,0.818289,0.000000,1.6381,0.0000,0.110927,9
revPBE-rVV10,PBE-D3-0,vdos,bulk:O,0,1,0.871525,0.000000,3.5676,0.0000,0.036011,17
revPBE-rVV10,PBE-D3-0,vdos,bulk:combined,0,2,0.844907,0.000000,2.2443,0.0000,0.069105,11
revPBE-rVV10,PBE-D3-0,vdos,interfacial:H,0,11,0.854660,0.002373,1.5182,0.0248,0.095733,12
revPBE-rVV10,PBE-D3-0,vdos,interfacial:O,0,11,0.895328,0.001662,2.6755,0.0425,0.039122,18
revPBE-rVV10,PBE-D3-0,vdos,interfacial:combined,0,22,0.874994,0.001449,2.0673,0.0240,0.060469,14
revPBE-rVV10,PBE-D3-0,vdos,overall:H,0,12,0.836475,0.001186,1.6256,0.0118,0.100592,12
revPBE-rVV10,PBE-D3-0,vdos,overall:O,0,12,0.883427,0.000831,3.2672,0.0233,0.035680,18
revPBE-rVV10,PBE-D3-0,vdos,overall:combined,1,24,0.859951,0.000724,2.2258,0.0115,0.062920,14
revPBE-rVV10,PBE-D3-BJ,vdos,bulk:H,0,1,0.807797,0.000000,1.7327,0.0000,0.110927,12
revPBE-rVV10,PBE-D3-BJ,vdos,bulk:O,0,1,0.867884,0.000000,3.6687,0.0000,0.036011,18
revPBE-rVV10,PBE-D3-BJ,vdos,bulk:combined,0,2,0.837841,0.000000,2.3466,0.0000,0.069105,14
revPBE-rVV10,PBE-D3-BJ,vdos,interfacial:H,0,11,0.827364,0.003109,1.8033,0.0325,0.095733,15
revPBE-rVV10,PBE-D3-BJ,vdos,interfacial:O,0,11,0.874313,0.002192,3.2127,0.0560,0.039122,22
revPBE-rVV10,PBE-D3-BJ,vdos,interfacial:combined,0,22,0.850838,0.001902,2.4668,0.0315,0.060469,17
revPBE-rVV10,PBE-D3-BJ,vdos,overall:H,0,12,0.817580,0.001555,1.8135,0.0155,0.100592,16
revPBE-rVV10,PBE-D3-BJ,vdos,overall:O,0,12,0.871099,0.001096,3.6127,0.0307,0.035680,23
revPBE-rVV10,PBE-D3-BJ,vdos,overall:combined,1,24,0.844339,0.000951,2.4739,0.0151,0.062920,18
revPBE-rVV10,PBE-D3m-BJ,vdos,bulk:H,0,1,0.812169,0.000000,1.6933,0.0000,0.110927,11
revPBE-rVV10,PBE-D3m-BJ,vdos,bulk:O,0,1,0.874415,0.000000,3.4873,0.0000,0.036011,16
revPBE-rVV10,PBE-D3m-BJ,vdos,bulk:combined,0,2,0.843292,0.000000,2.2677,0.0000,0.069105,12
revPBE-rVV10,PBE-D3m-BJ,vdos,interfacial:H,0,11,0.828568,0.001713,1.7907,0.0179,0.095733,14
revPBE-rVV10,PBE-D3m-BJ,vdos,interfacial:O,0,11,0.878005,0.001197,3.1183,0.0306,0.039122,21
revPBE-rVV10,PBE-D3m-BJ,vdos,interfacial:combined,0,22,0.853287,0.001045,2.4263,0.0173,0.060469,16
revPBE-rVV10,PBE-D3m-BJ,vdos,overall:H,0,12,0.820369,0.000856,1.7857,0.0085,0.100592,15
revPBE-rVV10,PBE-D3m-BJ,vdos,overall:O,0,12,0.876210,0.000598,3.4694,0.0168,0.035680,22
revPBE-rVV10,PBE-D3m-BJ,vdos,overall:combined,1,24,0.848289,0.000522,2.4112,0.0083,0.062920,17
revPBE-rVV10,PBE-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.069105,
revPBE-rVV10,PBE-D4,vdos,interfacial:H,0,11,0.831398,0.003157,1.7612,0.0330,0.095733,13
revPBE-rVV10,PBE-D4,vdos,interfacial:O,0,11,0.880051,0.002060,3.0661,0.0527,0.039122,20
revPBE-rVV10,PBE-D4,vdos,interfacial:combined,0,22,0.855724,0.001885,2.3859,0.0312,0.060469,15
revPBE-rVV10,PBE-D4,vdos,overall:H,0,11,0.831398,0.003157,1.6761,0.0314,0.100592,13
revPBE-rVV10,PBE-D4,vdos,overall:O,0,11,0.880051,0.002060,3.3618,0.0577,0.035680,20
revPBE-rVV10,PBE-D4,vdos,overall:combined,1,22,0.855724,0.001885,2.2930,0.0300,0.062920,15
revPBE-rVV10,PBE-DRSLL,vdos,bulk:H,0,1,0.804576,0.000000,1.7617,0.0000,0.110927,13
revPBE-rVV10,PBE-DRSLL,vdos,bulk:O,0,1,0.881755,0.000000,3.2835,0.0000,0.036011,15
revPBE-rVV10,PBE-DRSLL,vdos,bulk:combined,0,2,0.843165,0.000000,2.2695,0.0000,0.069105,13
revPBE-rVV10,PBE-DRSLL,vdos,interfacial:H,0,11,0.799490,0.001098,2.0945,0.0115,0.095733,19
revPBE-rVV10,PBE-DRSLL,vdos,interfacial:O,0,11,0.815662,0.001134,4.7119,0.0290,0.039122,24
revPBE-rVV10,PBE-DRSLL,vdos,interfacial:combined,0,22,0.807576,0.000789,3.1822,0.0130,0.060469,20
revPBE-rVV10,PBE-DRSLL,vdos,overall:H,0,12,0.802033,0.000549,1.9680,0.0055,0.100592,18
revPBE-rVV10,PBE-DRSLL,vdos,overall:O,0,12,0.848708,0.000567,4.2402,0.0159,0.035680,24
revPBE-rVV10,PBE-DRSLL,vdos,overall:combined,1,24,0.825371,0.000395,2.7754,0.0063,0.062920,19
revPBE-rVV10,PBE-rVV10,vdos,bulk:H,0,1,0.832702,0.000000,1.5082,0.0000,0.110927,8
revPBE-rVV10,PBE-rVV10,vdos,bulk:O,0,1,0.889511,0.000000,3.0682,0.0000,0.036011,13
revPBE-rVV10,PBE-rVV10,vdos,bulk:combined,0,2,0.861107,0.000000,2.0099,0.0000,0.069105,9
revPBE-rVV10,PBE-rVV10,vdos,interfacial:H,0,11,0.817349,0.001883,1.9079,0.0197,0.095733,17
revPBE-rVV10,PBE-rVV10,vdos,interfacial:O,0,11,0.867082,0.001075,3.3975,0.0275,0.039122,23
revPBE-rVV10,PBE-rVV10,vdos,interfacial:combined,0,22,0.842216,0.001084,2.6093,0.0179,0.060469,18
revPBE-rVV10,PBE-rVV10,vdos,overall:H,0,12,0.825026,0.000941,1.7394,0.0094,0.100592,14
revPBE-rVV10,PBE-rVV10,vdos,overall:O,0,12,0.878297,0.000537,3.4109,0.0151,0.035680,21
revPBE-rVV10,PBE-rVV10,vdos,overall:combined,1,24,0.851661,0.000542,2.3576,0.0086,0.062920,16
revPBE-rVV10,RPA,vdos,bulk:H,0,1,0.683598,0.000000,2.8523,0.0000,0.110927,15
revPBE-rVV10,RPA,vdos,bulk:O,0,1,0.915407,0.000000,2.3491,0.0000,0.036011,10
revPBE-rVV10,RPA,vdos,bulk:combined,0,2,0.799503,0.000000,2.9013,0.0000,0.069105,15
revPBE-rVV10,RPA,vdos,interfacial:H,0,11,0.714342,0.000313,2.9839,0.0033,0.095733,20
revPBE-rVV10,RPA,vdos,interfacial:O,0,11,0.934920,0.000481,1.6635,0.0123,0.039122,11
revPBE-rVV10,RPA,vdos,interfacial:combined,0,22,0.824631,0.000287,2.9001,0.0047,0.060469,19
revPBE-rVV10,RPA,vdos,overall:H,0,12,0.698970,0.000156,2.9926,0.0016,0.100592,20
revPBE-rVV10,RPA,vdos,overall:O,0,12,0.925164,0.000240,2.0974,0.0067,0.035680,14
revPBE-rVV10,RPA,vdos,overall:combined,1,24,0.812067,0.000143,2.9868,0.0023,0.062920,20
revPBE-rVV10,RPA-QZ,vdos,bulk:H,0,1,0.665890,0.000000,3.0120,0.0000,0.110927,16
revPBE-rVV10,RPA-QZ,vdos,bulk:O,0,1,0.885996,0.000000,3.1658,0.0000,0.036011,14
revPBE-rVV10,RPA-QZ,vdos,bulk:combined,0,2,0.775943,0.000000,3.2423,0.0000,0.069105,18
revPBE-rVV10,RPA-QZ,vdos,interfacial:H,0,20,0.661113,0.000276,3.5399,0.0029,0.095733,23
revPBE-rVV10,RPA-QZ,vdos,interfacial:O,0,20,0.881901,0.000389,3.0188,0.0099,0.039122,19
revPBE-rVV10,RPA-QZ,vdos,interfacial:combined,0,40,0.771507,0.000238,3.7787,0.0039,0.060469,24
revPBE-rVV10,RPA-QZ,vdos,overall:H,0,21,0.663502,0.000138,3.3452,0.0014,0.100592,23
revPBE-rVV10,RPA-QZ,vdos,overall:O,0,21,0.883948,0.000194,3.2525,0.0054,0.035680,17
revPBE-rVV10,RPA-QZ,vdos,overall:combined,1,42,0.773725,0.000119,3.5962,0.0019,0.062920,23
revPBE-rVV10,optB88-DRSLL,vdos,bulk:H,0,1,0.947164,0.000000,0.4763,0.0000,0.110927,3
revPBE-rVV10,optB88-DRSLL,vdos,bulk:O,0,1,0.964007,0.000000,0.9995,0.0000,0.036011,1
revPBE-rVV10,optB88-DRSLL,vdos,bulk:combined,0,2,0.955586,0.000000,0.6427,0.0000,0.069105,3
revPBE-rVV10,optB88-DRSLL,vdos,interfacial:H,0,11,0.937552,0.000184,0.6523,0.0019,0.095733,3
revPBE-rVV10,optB88-DRSLL,vdos,interfacial:O,0,11,0.943996,0.000590,1.4315,0.0151,0.039122,8
revPBE-rVV10,optB88-DRSLL,vdos,interfacial:combined,0,22,0.940774,0.000309,0.9795,0.0051,0.060469,4
revPBE-rVV10,optB88-DRSLL,vdos,overall:H,0,12,0.942358,0.000092,0.5730,0.0009,0.100592,3
revPBE-rVV10,optB88-DRSLL,vdos,overall:O,0,12,0.954002,0.000295,1.2892,0.0083,0.035680,5
revPBE-rVV10,optB88-DRSLL,vdos,overall:combined,1,24,0.948180,0.000155,0.8236,0.0025,0.062920,3
revPBE-rVV10,r2SCAN,vdos,bulk:H,0,1,0.869248,0.000000,1.1787,0.0000,0.110927,6
revPBE-rVV10,r2SCAN,vdos,bulk:O,0,1,0.955405,0.000000,1.2384,0.0000,0.036011,5
revPBE-rVV10,r2SCAN,vdos,bulk:combined,0,2,0.912326,0.000000,1.2687,0.0000,0.069105,6
revPBE-rVV10,r2SCAN,vdos,interfacial:H,0,11,0.889545,0.000615,1.1538,0.0064,0.095733,8
revPBE-rVV10,r2SCAN,vdos,interfacial:O,0,11,0.956361,0.000454,1.1155,0.0116,0.039122,4
revPBE-rVV10,r2SCAN,vdos,interfacial:combined,0,22,0.922953,0.000382,1.2742,0.0063,0.060469,7
revPBE-rVV10,r2SCAN,vdos,overall:H,0,12,0.879396,0.000307,1.1989,0.0031,0.100592,10
revPBE-rVV10,r2SCAN,vdos,overall:O,0,12,0.955883,0.000227,1.2365,0.0064,0.035680,3
revPBE-rVV10,r2SCAN,vdos,overall:combined,1,24,0.917640,0.000191,1.3090,0.0030,0.062920,8
revPBE-rVV10,r2SCAN-D3-BJ,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.069105,
revPBE-rVV10,r2SCAN-D3-BJ,vdos,interfacial:H,0,11,0.883040,0.000502,1.2217,0.0052,0.095733,11
revPBE-rVV10,r2SCAN-D3-BJ,vdos,interfacial:O,0,11,0.944339,0.000292,1.4228,0.0075,0.039122,6
revPBE-rVV10,r2SCAN-D3-BJ,vdos,interfacial:combined,0,22,0.913689,0.000290,1.4274,0.0048,0.060469,11
revPBE-rVV10,r2SCAN-D3-BJ,vdos,overall:H,0,11,0.883040,0.000502,1.1627,0.0050,0.100592,9
revPBE-rVV10,r2SCAN-D3-BJ,vdos,overall:O,0,11,0.944339,0.000292,1.5600,0.0082,0.035680,8
revPBE-rVV10,r2SCAN-D3-BJ,vdos,overall:combined,1,22,0.913689,0.000290,1.3717,0.0046,0.062920,10
revPBE-rVV10,r2SCAN-D4,vdos,bulk:combined,0,0,nan,nan,nan,nan,0.069105,
revPBE-rVV10,r2SCAN-D4,vdos,interfacial:H,0,11,0.886705,0.000243,1.1835,0.0025,0.095733,10
revPBE-rVV10,r2SCAN-D4,vdos,interfacial:O,0,11,0.943586,0.000371,1.4420,0.0095,0.039122,9
revPBE-rVV10,r2SCAN-D4,vdos,interfacial:combined,0,22,0.915145,0.000222,1.4033,0.0037,0.060469,10
revPBE-rVV10,r2SCAN-D4,vdos,overall:H,0,11,0.886705,0.000243,1.1263,0.0024,0.100592,8
revPBE-rVV10,r2SCAN-D4,vdos,overall:O,0,11,0.943586,0.000371,1.5811,0.0104,0.035680,9
revPBE-rVV10,r2SCAN-D4,vdos,overall:combined,1,22,0.915145,0.000222,1.3486,0.0035,0.062920,9
revPBE-rVV10,revPBE-D3-0,vdos,bulk:H,0,1,0.850677,0.000000,1.3461,0.0000,0.110927,7
revPBE-rVV10,revPBE-D3-0,vdos,bulk:O,0,1,0.923126,0.000000,2.1347,0.0000,0.036011,9
revPBE-rVV10,revPBE-D3-0,vdos,bulk:combined,0,2,0.886901,0.000000,1.6366,0.0000,0.069105,7
revPBE-rVV10,revPBE-D3-0,vdos,interfacial:H,0,11,0.887083,0.000410,1.1795,0.0043,0.095733,9
revPBE-rVV10,revPBE-D3-0,vdos,interfacial:O,0,11,0.944238,0.000425,1.4254,0.0109,0.039122,7
revPBE-rVV10,revPBE-D3-0,vdos,interfacial:combined,0,22,0.915660,0.000295,1.3948,0.0049,0.060469,9
revPBE-rVV10,revPBE-D3-0,vdos,overall:H,0,12,0.868880,0.000205,1.3035,0.0020,0.100592,11
revPBE-rVV10,revPBE-D3-0,vdos,overall:O,0,12,0.933682,0.000213,1.8587,0.0060,0.035680,11
revPBE-rVV10,revPBE-D3-0,vdos,overall:combined,1,24,0.901281,0.000148,1.5690,0.0023,0.062920,11
revPBE-rVV10,revPBE-D3-BJ,vdos,bulk:H,0,1,0.954647,0.000000,0.4089,0.0000,0.110927,2
